QUERY_ID	STEP_ID	OPERATOR_ID	PARENT_OPERATORS	OPERATOR_TYPE	OPERATOR_STATISTICS	EXECUTION_TIME_BREAKDOWN	OPERATOR_ATTRIBUTES
01c4125a-0308-3e07-0003-9ca2003351ea	1	0		Result	"{
  ""input_rows"": 271,
  ""io"": {
    ""bytes_written_to_result"": 29583
  }
}"	"{
  ""overall_percentage"": 0.000000000000000e+00
}"	"{
  ""expressions"": [
    ""LH.EVENT_ID"",
    ""LH.EVENT_TIMESTAMP"",
    ""LH.CLIENT_IP"",
    ""LH.REPORTED_CLIENT_TYPE"",
    ""LH.REPORTED_CLIENT_VERSION"",
    ""S.SESSION_ID"",
    ""S.USER_NAME"",
    ""S.CLIENT_APPLICATION_ID"",
    ""S.CLIENT_ENVIRONMENT"",
    ""OBJECT_CONSTRUCT('succeeded_queries', SYS_VW.SUCCEEDED_QUERIES_3, 'failed_queries', SYS_VW.FAILED_QUERIES_1, 'total_elapsed_time', SYS_VW.TOTAL_ELAPSED_TIME_4, 'execution_time', SYS_VW.EXECUTION_TIME_0)"",
    ""OBJECT_CONSTRUCT('succeeded_queries', SYS_VW.SUCCEEDED_QUERIES_5, 'failed_queries', SYS_VW.FAILED_QUERIES_1, 'total_elapsed_time', SYS_VW.TOTAL_ELAPSED_TIME_6, 'execution_time', SYS_VW.EXECUTION_TIME_0, 'query_id_with_max_execution_time', SYS_VW.QUERY_ID_WITH_MAX_EXECUTION_TIME_2)"",
    ""SYS_VW.QUERY_LIST_3""
  ]
}"
01c4125a-0308-3e07-0003-9ca2003351ea	1	1	"[
  0
]"	Sort	"{
  ""input_rows"": 271,
  ""output_rows"": 271
}"	"{
  ""overall_percentage"": 0.000000000000000e+00
}"	"{
  ""sort_keys"": [
    ""LH.EVENT_TIMESTAMP ASC NULLS LAST"",
    ""S.SESSION_ID ASC NULLS LAST""
  ]
}"
01c4125a-0308-3e07-0003-9ca2003351ea	1	2	"[
  1
]"	Join	"{
  ""input_rows"": 325,
  ""output_rows"": 271
}"	"{
  ""overall_percentage"": 0.000000000000000e+00
}"	"{
  ""equality_join_condition"": ""(S.LOGIN_EVENT_ID = LH.EVENT_ID)"",
  ""join_type"": ""INNER""
}"
01c4125a-0308-3e07-0003-9ca2003351ea	1	3	"[
  2
]"	Join	"{
  ""input_rows"": 731,
  ""output_rows"": 280
}"	"{
  ""overall_percentage"": 4.761904761904762e-02,
  ""processing"": 4.761904761904762e-02
}"	"{
  ""equality_join_condition"": ""(SYS_VW.SESSION_ID_4 = S.SESSION_ID)"",
  ""join_type"": ""LEFT OUTER""
}"
01c4125a-0308-3e07-0003-9ca2003351ea	1	4	"[
  3
]"	Aggregate	"{
  ""input_rows"": 3103,
  ""output_rows"": 451
}"	"{
  ""overall_percentage"": 0.000000000000000e+00
}"	"{
  ""functions"": [
    ""SUM(IFF(QUERY_HISTORY.ERROR_CODE IS NULL, 1, 0))"",
    ""SUM(IFF(QUERY_HISTORY.ERROR_CODE IS NOT NULL, 1, 0))"",
    ""SUM(QUERY_HISTORY.TOTAL_ELAPSED_TIME)"",
    ""SUM(QUERY_HISTORY.EXECUTION_TIME)"",
    ""MAX_BY(QUERY_HISTORY.QUERY_ID, QUERY_HISTORY.EXECUTION_TIME)"",
    ""ARRAY_AGG(OBJECT_CONSTRUCT('QUERY_ID', QUERY_HISTORY.QUERY_ID, 'QUERY_TEXT', QUERY_HISTORY.QUERY_TEXT, 'DATABASE_ID', QUERY_HISTORY.DATABASE_ID, 'DATABASE_NAME', QUERY_HISTORY.DATABASE_NAME, 'SCHEMA_ID', QUERY_HISTORY.SCHEMA_ID, 'SCHEMA_NAME', QUERY_HISTORY.SCHEMA_NAME, 'QUERY_TYPE', QUERY_HISTORY.QUERY_TYPE, 'SESSION_ID', QUERY_HISTORY.SESSION_ID, 'AUTHN_EVENT_ID', QUERY_HISTORY.AUTHN_EVENT_ID, 'USER_NAME', QUERY_HISTORY.USER_NAME, 'ROLE_NAME', QUERY_HISTORY.ROLE_NAME, 'WAREHOUSE_ID', QUERY_HISTORY.WAREHOUSE_ID, 'WAREHOUSE_NAME', QUERY_HISTORY.WAREHOUSE_NAME, 'WAREHOUSE_SIZE', QUERY_HISTORY.WAREHOUSE_SIZE, 'WAREHOUSE_TYPE', QUERY_HISTORY.WAREHOUSE_TYPE, 'CLUSTER_NUMBER', QUERY_HISTORY.CLUSTER_NUMBER, 'QUERY_TAG', QUERY_HISTORY.QUERY_TAG, 'EXECUTION_STATUS', QUERY_HISTORY.EXECUTION_STATUS, 'ERROR_CODE', QUERY_HISTORY.ERROR_CODE, 'ERROR_MESSAGE', QUERY_HISTORY.ERROR_MESSAGE, 'START_TIME', QUERY_HISTORY.START_TIME, 'END_TIME', QUERY_HISTORY.END_TIME, 'TOTAL_ELAPSED_TIME', QUERY_HISTOR...""
  ],
  ""grouping_keys"": [
    ""QUERY_HISTORY.SESSION_ID""
  ]
}"
01c4125a-0308-3e07-0003-9ca2003351ea	1	5	"[
  4
]"	SecureView	"{
  ""output_rows"": 3103
}"	"{
  ""overall_percentage"": 5.714285714285714e-01,
  ""processing"": 3.333333333333333e-01,
  ""remote_disk_io"": 7.142857142857142e-02,
  ""synchronization"": 1.666666666666667e-01
}"	{}
01c4125a-0308-3e07-0003-9ca2003351ea	1	6	"[
  3
]"	Join	"{
  ""input_rows"": 925,
  ""output_rows"": 280
}"	"{
  ""overall_percentage"": 0.000000000000000e+00
}"	"{
  ""equality_join_condition"": ""(SYS_VW.SESSION_ID_2 = S.SESSION_ID)"",
  ""join_type"": ""LEFT OUTER""
}"
01c4125a-0308-3e07-0003-9ca2003351ea	1	7	"[
  6
]"	Aggregate	"{
  ""input_rows"": 8349,
  ""output_rows"": 645
}"	"{
  ""overall_percentage"": 0.000000000000000e+00
}"	"{
  ""functions"": [
    ""SUM(IFF(QUERY_HISTORY.ERROR_CODE IS NULL, 1, 0))"",
    ""SUM(IFF(QUERY_HISTORY.ERROR_CODE IS NOT NULL, 1, 0))"",
    ""SUM(QUERY_HISTORY.TOTAL_ELAPSED_TIME)"",
    ""SUM(QUERY_HISTORY.EXECUTION_TIME)""
  ],
  ""grouping_keys"": [
    ""QUERY_HISTORY.SESSION_ID""
  ]
}"
01c4125a-0308-3e07-0003-9ca2003351ea	1	8	"[
  7
]"	SecureView	"{
  ""output_rows"": 8349
}"	"{
  ""overall_percentage"": 2.380952380952381e-01,
  ""processing"": 2.380952380952381e-01
}"	{}
01c4125a-0308-3e07-0003-9ca2003351ea	1	9	"[
  6
]"	SecureView	"{
  ""output_rows"": 280
}"	"{
  ""overall_percentage"": 0.000000000000000e+00
}"	{}
